Model Type,Voltage,Turns,Starting Distance of Tip From Coil 1,Coil 2 Distance Threshold,Coil 3 Distance Threshold,Max Velocity,Exit Velocity
actual,160,actual,0.135,1.2,1.2,23.843494423403616,16.890297734027325
actual,160,actual,0.135,1.2,1.275,23.86815759671821,16.91255859485078
actual,160,actual,0.135,1.2,1.35,23.880933853357583,16.93073088475991
actual,160,actual,0.135,1.2,1.425,23.860500448371216,16.90165088946971
actual,160,actual,0.135,1.2,1.5,23.810485018088887,16.84586809902993
actual,160,actual,0.135,1.275,1.2,23.79344904016738,16.85198157816851
actual,160,actual,0.135,1.275,1.275,23.825165907225927,16.879635288441815
actual,160,actual,0.135,1.275,1.35,23.824153934643586,16.86371556829157
actual,160,actual,0.135,1.275,1.425,23.799772582539088,16.823779612608067
actual,160,actual,0.135,1.275,1.5,23.756146300547627,16.77494230714357
actual,160,actual,0.135,1.35,1.2,23.740875385098526,16.770248653050007
actual,160,actual,0.135,1.35,1.275,23.76539155437107,16.796546845834232
actual,160,actual,0.135,1.35,1.35,23.76319581917896,16.803867532429855
actual,160,actual,0.135,1.35,1.425,23.746494418271705,16.77378893177905
actual,160,actual,0.135,1.35,1.5,23.697862570493548,16.720147590535728
actual,160,actual,0.135,1.425,1.2,23.653878282469407,16.685175045148632
actual,160,actual,0.135,1.425,1.275,23.674005002175782,16.70525708632558
actual,160,actual,0.135,1.425,1.35,23.682625758996963,16.696374994422495
actual,160,actual,0.135,1.425,1.425,23.672384735214425,16.69357859499006
actual,160,actual,0.135,1.425,1.5,23.61913820466866,16.616704477011986
actual,160,actual,0.135,1.5,1.2,23.513218819018856,16.512208310712165
actual,160,actual,0.135,1.5,1.275,23.540165059058186,16.54233185499593
actual,160,actual,0.135,1.5,1.35,23.532711824140094,16.54165901271924
actual,160,actual,0.135,1.5,1.425,23.510051421910084,16.5112730935784
actual,160,actual,0.135,1.5,1.5,23.46003163094991,16.430051883317837
actual,160,actual,0.175,1.2,1.2,23.919216941526486,16.97685499830161
actual,160,actual,0.175,1.2,1.275,23.94693448232148,17.002332080400066
actual,160,actual,0.175,1.2,1.35,23.945639792343908,17.011308665179072
actual,160,actual,0.175,1.2,1.425,23.932342531863537,16.97990700615723
actual,160,actual,0.175,1.2,1.5,23.88158433298193,16.92977972007093
actual,160,actual,0.175,1.275,1.2,23.91664909365849,16.9706212516869
actual,160,actual,0.175,1.275,1.275,23.945128890516738,17.000907176402897
actual,160,actual,0.175,1.275,1.35,23.958048921333926,17.01709214271587
actual,160,actual,0.175,1.275,1.425,23.93259493182689,16.98311665554925
actual,160,actual,0.175,1.275,1.5,23.886992231963067,16.933275906704523
actual,160,actual,0.175,1.35,1.2,23.829414475103306,16.89158067539123
actual,160,actual,0.175,1.35,1.275,23.85420536981735,16.919404287960116
actual,160,actual,0.175,1.35,1.35,23.854298309892666,16.899847469292627
actual,160,actual,0.175,1.35,1.425,23.832340829659728,16.8703740037137
actual,160,actual,0.175,1.35,1.5,23.782523322053926,16.815245039943328
actual,160,actual,0.175,1.425,1.2,23.738785199960027,16.770595314594697
actual,160,actual,0.175,1.425,1.275,23.76270485321553,16.79961301163667
actual,160,actual,0.175,1.425,1.35,23.77074958051657,16.813733829551094
actual,160,actual,0.175,1.425,1.425,23.74619300078888,16.77688700660154
actual,160,actual,0.175,1.425,1.5,23.703969664858214,16.726684711408172
actual,160,actual,0.175,1.5,1.2,23.62512853884753,16.654744601599017
actual,160,actual,0.175,1.5,1.275,23.650147259622873,16.676741830556267
actual,160,actual,0.175,1.5,1.35,23.65343359734596,16.659575597645055
actual,160,actual,0.175,1.5,1.425,23.621780718576826,16.620900810654696
actual,160,actual,0.175,1.5,1.5,23.576808194460938,16.568320640484288
actual,160,actual,0.215,1.2,1.2,23.98229409143393,17.060633661896993
actual,160,actual,0.215,1.2,1.275,24.011948505283982,17.08894612710196
actual,160,actual,0.215,1.2,1.35,24.010236881989396,17.064723411572892
actual,160,actual,0.215,1.2,1.425,23.9909711549029,17.059769445373092
actual,160,actual,0.215,1.2,1.5,23.95963737948191,17.027317865554053
actual,160,actual,0.215,1.275,1.2,23.94043983730643,17.005649980024163
actual,160,actual,0.215,1.275,1.275,23.97761689133142,17.041186508950187
actual,160,actual,0.215,1.275,1.35,23.980177956403978,17.05303574447115
actual,160,actual,0.215,1.275,1.425,23.964149565483115,17.02085975978113
actual,160,actual,0.215,1.275,1.5,23.919135641627484,16.97198321167571
actual,160,actual,0.215,1.35,1.2,23.877180808113753,16.94566688191194
actual,160,actual,0.215,1.35,1.275,23.908639762368153,16.972769142815352
actual,160,actual,0.215,1.35,1.35,23.909152301371787,16.958739454414097
actual,160,actual,0.215,1.35,1.425,23.890334854094238,16.925618500039725
actual,160,actual,0.215,1.35,1.5,23.843691757491033,16.876065997386867
actual,160,actual,0.215,1.425,1.2,23.803080320196973,16.864079857108198
actual,160,actual,0.215,1.425,1.275,23.833839641041745,16.86827820512718
actual,160,actual,0.215,1.425,1.35,23.829469053076316,16.877412676275778
actual,160,actual,0.215,1.425,1.425,23.809422240613316,16.843197144331654
actual,160,actual,0.215,1.425,1.5,23.76285108978936,16.788600197195347
actual,160,actual,0.215,1.5,1.2,23.68225874732428,16.70554274080774
actual,160,actual,0.215,1.5,1.275,23.704937325179127,16.729984457104774
actual,160,actual,0.215,1.5,1.35,23.710081585743687,16.74635403184654
actual,160,actual,0.215,1.5,1.425,23.684462634116908,16.705591964822375
actual,160,actual,0.215,1.5,1.5,23.63976068689928,16.65858591939437
actual,160,actual,0.25,1.2,1.2,24.034423560879116,17.130582546412697
actual,160,actual,0.25,1.2,1.275,24.06208883717605,17.129567967035623
actual,160,actual,0.25,1.2,1.35,24.073636522667755,17.14619452029256
actual,160,actual,0.25,1.2,1.425,24.046212060266566,17.107324863352698
actual,160,actual,0.25,1.2,1.5,24.008691889674477,17.066749925458055
actual,160,actual,0.25,1.275,1.2,24.003145893895656,17.076776014608296
actual,160,actual,0.25,1.275,1.275,24.040191443986274,17.115767179406806
actual,160,actual,0.25,1.275,1.35,24.04595545285335,17.130723412674087
actual,160,actual,0.25,1.275,1.425,24.02408641959338,17.094881617483736
actual,160,actual,0.25,1.275,1.5,23.983759007551892,17.04447516373881
actual,160,actual,0.25,1.35,1.2,23.954090814969035,17.028323677212583
actual,160,actual,0.25,1.35,1.275,23.977544757548923,17.050690426905255
actual,160,actual,0.25,1.35,1.35,23.97480714743242,17.032637169756264
actual,160,actual,0.25,1.35,1.425,23.95491177962282,17.000064910074922
actual,160,actual,0.25,1.35,1.5,23.911864692581787,16.955155110368455
actual,160,actual,0.25,1.425,1.2,23.853479857348045,16.905265624519682
actual,160,actual,0.25,1.425,1.275,23.88611744189767,16.935521990893083
actual,160,actual,0.25,1.425,1.35,23.884769527524142,16.948288641077543
actual,160,actual,0.25,1.425,1.425,23.86224029192546,16.913260422166775
actual,160,actual,0.25,1.425,1.5,23.81507347116391,16.834117831895135
actual,160,actual,0.25,1.5,1.2,23.755424589338794,16.79339592109666
actual,160,actual,0.25,1.5,1.275,23.780629141883303,16.815190337303626
actual,160,actual,0.25,1.5,1.35,23.77709026860866,16.82394302283556
actual,160,actual,0.25,1.5,1.425,23.75100386975085,16.78505153779312
actual,160,actual,0.25,1.5,1.5,23.705107416623918,16.710632105415538
actual,160,actual,0.275,1.2,1.2,24.03742919737938,17.130383320842668
actual,160,actual,0.275,1.2,1.275,24.067540858876097,17.157567457938335
actual,160,actual,0.275,1.2,1.35,24.077135245136386,17.147234311765096
actual,160,actual,0.275,1.2,1.425,24.04787005950477,17.106705816398286
actual,160,actual,0.275,1.2,1.5,24.00903470032778,17.06571984262308
actual,160,actual,0.275,1.275,1.2,23.910095371048147,16.961025050055053
actual,160,actual,0.275,1.275,1.275,24.069798744044036,17.15430334473523
actual,160,actual,0.275,1.275,1.35,24.06725098505006,17.1388473695164
actual,160,actual,0.275,1.275,1.425,24.04697537827114,17.102977731922273
actual,160,actual,0.275,1.275,1.5,24.00717837667842,17.06168081903263
actual,160,actual,0.275,1.35,1.2,23.95488022661659,17.02261267082148
actual,160,actual,0.275,1.35,1.275,23.979296908048187,17.05285190763763
actual,160,actual,0.275,1.35,1.35,23.98775815683451,17.063153575383666
actual,160,actual,0.275,1.35,1.425,23.968978944799296,17.035731738516247
actual,160,actual,0.275,1.35,1.5,23.913818978626953,16.949884526525533
actual,160,actual,0.275,1.425,1.2,23.856254732677254,16.904866704105736
actual,160,actual,0.275,1.425,1.275,23.879772743056026,16.928151351534822
actual,160,actual,0.275,1.425,1.35,23.88326603479095,16.941450063230644
actual,160,actual,0.275,1.425,1.425,23.862175034716728,16.907333408801055
actual,160,actual,0.275,1.425,1.5,23.815381685394694,16.85868983558468
actual,160,actual,0.275,1.5,1.2,23.737496235144516,16.773820011414838
actual,160,actual,0.275,1.5,1.275,23.764151703554646,16.80208171742085
actual,160,actual,0.275,1.5,1.35,23.76410191606345,16.805494834769213
actual,160,actual,0.275,1.5,1.425,23.74152191198943,16.777600493549382
actual,160,actual,0.275,1.5,1.5,23.693354775414548,16.696511757555236
actual,160,actual,0.315,1.2,1.2,24.052103814066694,17.139585469123883
actual,160,actual,0.315,1.2,1.275,24.07396250672437,17.164568157056586
actual,160,actual,0.315,1.2,1.35,24.082630089936437,17.159905851857566
actual,160,actual,0.315,1.2,1.425,24.067095687659243,17.127028343491222
actual,160,actual,0.315,1.2,1.5,24.018816459006977,17.074403100671603
