Voltage,Coil Distance Threshold,Number of Turns,Max Velocity
160,0.0,200,7.6725535333471955
160,0.0,200,9.537645610314936
160,0.0,200,12.888025085433851
160,0.10526315789473684,200,8.564463959426977
160,0.10526315789473684,200,10.515064823864867
160,0.10526315789473684,200,13.795883371419597
160,0.21052631578947367,200,9.380569923255424
160,0.21052631578947367,200,11.207771947832478
160,0.21052631578947367,200,14.739361732128835
160,0.3157894736842105,200,10.07631010251748
160,0.3157894736842105,200,12.295795261974389
160,0.3157894736842105,200,15.21572722407446
160,0.42105263157894735,200,10.587970696054573
160,0.42105263157894735,200,12.708998309801027
160,0.42105263157894735,200,15.679645451257828
160,0.5263157894736842,200,10.921432289891346
160,0.5263157894736842,200,13.411286984617451
160,0.5263157894736842,200,16.557953860609285
160,0.631578947368421,200,11.22277976849316
160,0.631578947368421,200,13.787619531654085
160,0.631578947368421,200,16.958888084295403
160,0.7368421052631579,200,11.40232087735296
160,0.7368421052631579,200,14.095260650326548
160,0.7368421052631579,200,17.3073328124466
160,0.8421052631578947,200,11.395565562106459
160,0.8421052631578947,200,14.323981024206121
160,0.8421052631578947,200,17.61118925453698
160,0.9473684210526315,200,11.209828179364491
160,0.9473684210526315,200,14.415257278468339
160,0.9473684210526315,200,17.873025887155595
160,1.0526315789473684,200,10.906748640623622
160,1.0526315789473684,200,14.334399133648834
160,1.0526315789473684,200,18.027403731795907
160,1.1578947368421053,200,10.364059627043519
160,1.1578947368421053,200,14.216573918639872
160,1.1578947368421053,200,18.078417686680584
160,1.263157894736842,200,9.828393233050269
160,1.263157894736842,200,13.974861855528806
160,1.263157894736842,200,18.042376254933497
160,1.3684210526315788,200,9.171507973714515
160,1.3684210526315788,200,13.634118092083774
160,1.3684210526315788,200,17.9167509119109
160,1.4736842105263157,200,8.47182325662438
160,1.4736842105263157,200,13.209997362773564
160,1.4736842105263157,200,17.70049265558749
160,1.5789473684210527,200,7.644779972543884
160,1.5789473684210527,200,12.70569124342749
160,1.5789473684210527,200,17.399883027352896
160,1.6842105263157894,200,6.749145153467053
160,1.6842105263157894,200,12.144398697615587
160,1.6842105263157894,200,17.221128699714928
160,1.789473684210526,200,5.9864504993302985
160,1.789473684210526,200,11.542937438072062
160,1.789473684210526,200,16.84519577973421
160,1.894736842105263,200,5.630070820971136
160,1.894736842105263,200,11.333679773057268
160,1.894736842105263,200,16.634174316106037
160,2.0,200,5.630070820971136
160,2.0,200,11.333679773057268
160,2.0,200,16.634174316106037
